,_id,protocol,hpfeed_id,timestamp,source_ip,destination_ip,identifier,honeypot,type
12051,5934,0,5812,5812,12342,0,0,0,1
12052,55748,0,55927,55927,4003,0,0,0,0
12053,21184,0,21306,21306,12343,0,0,0,1
12054,13568,0,13215,13215,12343,0,0,0,1
12055,33894,0,33888,33888,12344,0,0,0,1
12056,30034,0,29974,29974,12344,0,0,0,1
12057,23370,0,23319,23319,12343,0,0,0,1
12058,48515,0,48630,48630,27547,0,0,0,0
12059,36790,0,36921,36921,11462,0,0,0,0
12060,33871,0,33911,33911,12344,0,0,0,1
12061,57375,0,57805,57805,23520,0,0,0,0
12062,66634,0,66196,66196,16184,0,0,0,0
12063,37502,0,37846,37846,24179,0,0,0,0
12064,59423,0,59816,59816,10480,0,0,0,0
12065,46017,0,46385,46385,23004,0,0,0,0
12066,3703,0,3892,3892,12342,0,0,0,1
12067,21167,0,21323,21323,12343,0,0,0,1
12068,38572,0,38412,38412,28418,0,0,0,0
12069,26003,0,26082,26082,12344,0,0,0,1
12070,25254,0,25211,25211,12344,0,0,0,1
12071,52769,0,52307,52307,14140,0,0,0,0
12072,61407,0,61421,61421,13222,0,0,0,0
12073,14866,0,14590,14590,12343,0,0,0,1
12074,4720,0,4686,4686,12342,0,0,0,1
12075,48760,0,49033,49033,30625,0,0,0,0
12076,23428,0,23261,23261,12343,0,0,0,1
12077,11661,0,11539,11539,12342,0,0,0,1
12078,61678,0,61962,61962,29003,0,0,0,0
12079,49336,0,49181,49181,3174,0,0,0,0
12080,53508,0,53723,53723,15103,0,0,0,0
12081,40770,0,41189,41189,4056,0,0,0,0
12082,58467,0,57918,57918,16485,0,0,0,0
12083,5233,0,4972,4972,12342,0,0,0,1
12084,30329,0,30416,30416,12344,0,0,0,1
12085,37990,0,38158,38158,4988,0,0,0,0
12086,18850,0,19149,19149,12343,0,0,0,1
12087,43401,0,43690,43690,28980,0,0,0,0
12088,66241,0,66589,66589,6842,0,0,0,0
12089,20642,0,20492,20492,12343,0,0,0,1
12090,20750,0,20384,20384,12343,0,0,0,1
12091,60038,0,60015,60015,24119,0,0,0,0
12092,35574,0,35232,35232,12344,0,0,0,1
12093,65439,0,65573,65573,19230,0,0,0,0
12094,48102,0,48388,48388,15561,0,0,0,0
12095,45294,0,45341,45341,5255,0,0,0,0
12096,31014,0,31473,31473,12344,0,0,0,1
12097,56814,0,57203,57203,11506,0,0,0,0
12098,30888,0,30661,30661,12344,0,0,0,1
12099,1829,0,2118,2118,12342,0,0,0,1
12100,17466,0,17401,17401,12343,0,0,0,1
12101,3014,0,3506,3506,12342,0,0,0,1
12102,7795,0,8119,8119,12342,0,0,0,1
12103,20867,0,20939,20939,12343,0,0,0,1
12104,7017,0,7385,7385,12342,0,0,0,1
12105,12624,0,12547,12547,12343,0,0,0,1
12106,67061,0,66841,66841,22856,0,0,0,0
12107,63771,0,63393,63393,16646,0,0,0,0
12108,47821,0,47999,47999,2672,0,0,0,0
12109,60393,0,60643,60643,22690,0,0,0,0
12110,53256,0,52955,52955,11673,0,0,0,0
12111,15247,0,15092,15092,12343,0,0,0,1
12112,35278,0,35528,35528,12344,0,0,0,1
12113,23882,0,23862,23862,12343,0,0,0,1
12114,4052,0,3543,3543,12342,0,0,0,1
12115,14984,0,15355,15355,12343,0,0,0,1
12116,14254,0,14374,14374,12343,0,0,0,1
12117,51357,0,50917,50917,26583,0,0,0,0
12118,52167,0,51942,51942,4557,0,0,0,0
12119,39698,0,39766,39766,12244,0,0,0,0
12120,47789,0,48031,48031,4082,0,0,0,0
12121,39967,0,40361,40361,20872,0,0,0,0
12122,39315,0,39303,39303,22641,0,0,0,0
12123,20054,0,20272,20272,12343,0,0,0,1
12124,32695,0,32547,32547,12344,0,0,0,1
12125,8446,0,8228,8228,12342,0,0,0,1
12126,19152,0,18847,18847,12343,0,0,0,1
12127,65269,0,64857,64857,7598,0,0,0,0
12128,22150,0,21889,21889,12343,0,0,0,1
12129,41565,0,41210,41210,4463,0,0,0,0
12130,60962,0,61044,61044,5121,0,0,0,0
12131,31345,0,31142,31142,12344,0,0,0,1
12132,46239,0,46163,46163,1139,0,0,0,0
12133,44769,0,45009,45009,12843,0,0,0,0
12134,31466,0,31021,31021,12344,0,0,0,1
12135,2075,0,1872,1872,12342,0,0,0,1
12136,66618,0,66212,66212,20576,0,0,0,0
12137,64515,0,64634,64634,5234,0,0,0,0
12138,13732,0,14061,14061,12343,0,0,0,1
12139,28153,0,27824,27824,12344,0,0,0,1
12140,59387,0,58966,58966,15204,0,0,0,0
12141,38598,0,38386,38386,25192,0,0,0,0
12142,30655,0,30894,30894,12344,0,0,0,1
12143,35796,0,36142,36142,12344,0,0,0,1
12144,56175,0,56704,56704,27996,0,0,0,0
12145,38306,0,38678,38678,2255,0,0,0,0
12146,56414,0,56465,56465,416,0,0,0,0
12147,16228,0,15887,15887,12343,0,0,0,1
12148,38225,0,37923,37923,29134,0,0,0,0
12149,28904,0,28651,28651,12344,0,0,0,1
12150,61238,0,61590,61590,13933,0,0,0,0
12151,22752,0,22919,22919,12343,0,0,0,1
12152,25214,0,25251,25251,12344,0,0,0,1
12153,30459,0,30286,30286,12344,0,0,0,1
12154,59301,0,59052,59052,15261,0,0,0,0
12155,21943,0,22096,22096,12343,0,0,0,1
12156,4222,0,4334,4334,12342,0,0,0,1
12157,26977,0,26937,26937,12344,0,0,0,1
12158,8075,0,7839,7839,12342,0,0,0,1
12159,27170,0,26744,26744,12344,0,0,0,1
12160,29624,0,29584,29584,12344,0,0,0,1
12161,65105,0,65021,65021,20175,0,0,0,0
12162,54446,0,54946,54946,19289,0,0,0,0
12163,36324,0,36372,36372,12344,0,0,0,1
12164,19418,0,19390,19390,12343,0,0,0,1
12165,16909,0,17094,17094,12343,0,0,0,1
12166,17758,0,17915,17915,12343,0,0,0,1
12167,47725,0,47309,47309,2120,0,0,0,0
12168,42923,0,43270,43270,29846,0,0,0,0
12169,66450,0,66380,66380,27050,0,0,0,0
12170,26585,0,26407,26407,12344,0,0,0,1
12171,54729,0,54663,54663,6365,0,0,0,0
12172,36317,0,36379,36379,12344,0,0,0,1
12173,32172,0,32138,32138,12344,0,0,0,1
12174,61796,0,61844,61844,5083,0,0,0,0
12175,58720,0,58691,58691,28110,0,0,0,0
12176,26927,0,26987,26987,12344,0,0,0,1
12177,62684,0,62574,62574,6502,0,0,0,0
12178,60455,0,60581,60581,10904,0,0,0,0
12179,27993,0,27984,27984,12344,0,0,0,1
12180,29055,0,29339,29339,12344,0,0,0,1
12181,47822,0,47998,47998,16998,0,0,0,0
12182,65496,0,65516,65516,19098,0,0,0,0
12183,9680,0,9378,9378,12342,0,0,0,1
12184,25651,0,25604,25604,12344,0,0,0,1
12185,11445,0,11755,11755,12342,0,0,0,1
12186,11332,0,10936,10936,12342,0,0,0,1
12187,50326,0,50241,50241,29620,0,0,0,0
12188,25571,0,25684,25684,12344,0,0,0,1
12189,33626,0,33291,33291,12344,0,0,0,1
12190,16903,0,17100,17100,12343,0,0,0,1
12191,22897,0,22774,22774,12343,0,0,0,1
12192,61789,0,61851,61851,30465,0,0,0,0
12193,4527,0,4879,4879,12342,0,0,0,1
12194,37397,0,37107,37107,16707,0,0,0,0
12195,55867,0,55808,55808,15326,0,0,0,0
12196,12338,0,12375,12375,12342,0,0,0,1
12197,26671,0,26321,26321,12344,0,0,0,1
12198,11437,0,11763,11763,12342,0,0,0,1
12199,14305,0,14323,14323,12343,0,0,0,1
12200,1940,0,2007,2007,12342,0,0,0,1
12201,15615,0,15638,15638,12343,0,0,0,1
12202,38396,0,38588,38588,29500,0,0,0,0
12203,58361,0,58024,58024,9334,0,0,0,0
12204,2166,0,2556,2556,12342,0,0,0,1
12205,30659,0,30890,30890,12344,0,0,0,1
12206,50417,0,50150,50150,20244,0,0,0,0
12207,3398,0,3122,3122,12342,0,0,0,1
12208,30620,0,30929,30929,12344,0,0,0,1
12209,1247,0,1111,1111,12342,0,0,0,1
12210,42601,0,42701,42701,14429,0,0,0,0
12211,50734,0,50585,50585,25467,0,0,0,0
12212,11963,0,12143,12143,12342,0,0,0,1
12213,29041,0,29353,29353,12344,0,0,0,1
12214,29565,0,29643,29643,12344,0,0,0,1
12215,23293,0,23396,23396,12343,0,0,0,1
12216,7929,0,7985,7985,12342,0,0,0,1
12217,16558,0,16469,16469,12343,0,0,0,1
12218,28124,0,27853,27853,12344,0,0,0,1
12219,909,0,687,687,12342,0,0,0,1
12220,34634,0,34998,34998,12344,0,0,0,1
12221,33605,0,33312,33312,12344,0,0,0,1
12222,34195,0,34439,34439,12344,0,0,0,1
12223,27568,0,27389,27389,12344,0,0,0,1
12224,47204,0,46947,46947,15162,0,0,0,0
12225,20767,0,21039,21039,12343,0,0,0,1
12226,20533,0,20601,20601,12343,0,0,0,1
12227,3599,0,3996,3996,12342,0,0,0,1
12228,48502,0,48643,48643,17216,0,0,0,0
12229,33612,0,33305,33305,12344,0,0,0,1
12230,11660,0,11540,11540,12342,0,0,0,1
12231,36837,0,36874,36874,15178,0,0,0,0
12232,48103,0,48387,48387,17077,0,0,0,0
12233,25322,0,25143,25143,12344,0,0,0,1
12234,64549,0,64600,64600,16021,0,0,0,0
12235,43514,0,43577,43577,30365,0,0,0,0
12236,24756,0,25007,25007,12344,0,0,0,1
12237,52090,0,52019,52019,22344,0,0,0,0
12238,25335,0,25130,25130,12344,0,0,0,1
12239,57085,0,56932,56932,20422,0,0,0,0
12240,18949,0,19050,19050,12343,0,0,0,1
12241,46837,0,46422,46422,28002,0,0,0,0
12242,16019,0,16096,16096,12343,0,0,0,1
12243,26621,0,26371,26371,12344,0,0,0,1
12244,55171,0,55366,55366,1143,0,0,0,0
12245,31924,0,32386,32386,12344,0,0,0,1
12246,31195,0,31292,31292,12344,0,0,0,1
12247,65556,0,65456,65456,15778,0,0,0,0
12248,40419,0,40711,40711,27768,0,0,0,0
12249,65313,0,65699,65699,27007,0,0,0,0
12250,27099,0,26815,26815,12344,0,0,0,1
12251,60701,0,60335,60335,13428,0,0,0,0
12252,28431,0,28331,28331,12344,0,0,0,1
12253,11638,0,11562,11562,12342,0,0,0,1
12254,2357,0,2365,2365,12342,0,0,0,1
12255,28021,0,27956,27956,12344,0,0,0,1
12256,3094,0,3426,3426,12342,0,0,0,1
12257,1105,0,1253,1253,12342,0,0,0,1
12258,27071,0,26843,26843,12344,0,0,0,1
12259,25136,0,25329,25329,12344,0,0,0,1
12260,8631,0,8765,8765,12342,0,0,0,1
12261,8363,0,8311,8311,12342,0,0,0,1
12262,28089,0,27888,27888,12344,0,0,0,1
12263,3810,0,3785,3785,12342,0,0,0,1
12264,65096,0,65030,65030,12195,0,0,0,0
12265,15657,0,15596,15596,12343,0,0,0,1
12266,52391,0,52685,52685,16781,0,0,0,0
12267,4035,0,3560,3560,12342,0,0,0,1
12268,37513,0,37835,37835,1674,0,0,0,0
12269,47751,0,48069,48069,12355,0,0,0,0
12270,33194,0,32895,32895,12344,0,0,0,1
12271,10238,0,10388,10388,12342,0,0,0,1
12272,36359,0,36337,36337,12344,0,0,0,1
12273,46316,0,46086,46086,12732,0,0,0,0
12274,57456,0,57724,57724,15094,0,0,0,0
12275,52453,0,52623,52623,18955,0,0,0,0
12276,52046,0,52063,52063,8607,0,0,0,0
12277,9544,0,9514,9514,12342,0,0,0,1
12278,41747,0,41809,41809,22240,0,0,0,0
12279,45880,0,45635,45635,2901,0,0,0,0
12280,50743,0,50576,50576,30412,0,0,0,0
12281,56873,0,57144,57144,22056,0,0,0,0
12282,25246,0,25219,25219,12344,0,0,0,1
12283,55094,0,55443,55443,20663,0,0,0,0
12284,40706,0,40424,40424,3225,0,0,0,0
12285,32403,0,32839,32839,12344,0,0,0,1
12286,6384,0,6255,6255,12342,0,0,0,1
12287,2878,0,2665,2665,12342,0,0,0,1
12288,58157,0,58228,58228,27156,0,0,0,0
12289,38680,0,38304,38304,19670,0,0,0,0
12290,11525,0,11675,11675,12342,0,0,0,1
12291,39243,0,39375,39375,22822,0,0,0,0
12292,55824,0,55851,55851,28785,0,0,0,0
12293,11978,0,12128,12128,12342,0,0,0,1
12294,47083,0,47068,47068,6161,0,0,0,0
12295,9356,0,9702,9702,12342,0,0,0,1
12296,32012,0,32298,32298,12344,0,0,0,1
12297,30523,0,30222,30222,12344,0,0,0,1
12298,10828,0,10621,10621,12342,0,0,0,1
12299,25506,0,25749,25749,12344,0,0,0,1
12300,22692,0,22979,22979,12343,0,0,0,1
12301,52545,0,52531,52531,12913,0,0,0,0
12302,56326,0,56553,56553,22094,0,0,0,0
12303,35907,0,36031,36031,12344,0,0,0,1
12304,22667,0,23004,23004,12343,0,0,0,1
12305,29618,0,29590,29590,12344,0,0,0,1
12306,28956,0,28599,28599,12344,0,0,0,1
12307,45207,0,45428,45428,6639,0,0,0,0
12308,26005,0,26080,26080,12344,0,0,0,1
12309,66577,0,66253,66253,9089,0,0,0,0
12310,65226,0,64900,64900,24875,0,0,0,0
12311,2029,0,1918,1918,12342,0,0,0,1
12312,49957,0,49918,49918,13469,0,0,0,0
12313,63586,0,63578,63578,23094,0,0,0,0
12314,37790,0,37558,37558,2611,0,0,0,0
12315,66991,0,66911,66911,11278,0,0,0,0
12316,66133,0,66697,66697,25046,0,0,0,0
12317,31988,0,32322,32322,12344,0,0,0,1
12318,53868,0,54360,54360,27418,0,0,0,0
12319,51693,0,51567,51567,20403,0,0,0,0
12320,42315,0,42105,42105,1552,0,0,0,0
12321,53241,0,52970,52970,26731,0,0,0,0
12322,37444,0,37060,37060,21636,0,0,0,0
12323,54837,0,54555,54555,15446,0,0,0,0
12324,44665,0,44205,44205,2593,0,0,0,0
12325,32336,0,31974,31974,12344,0,0,0,1
12326,39347,0,39271,39271,18996,0,0,0,0
12327,47268,0,46883,46883,21581,0,0,0,0
12328,17399,0,17468,17468,12343,0,0,0,1
12329,16961,0,17042,17042,12343,0,0,0,1
12330,17037,0,16966,16966,12343,0,0,0,1
12331,25020,0,24743,24743,12344,0,0,0,1
12332,53999,0,54229,54229,11203,0,0,0,0
12333,65307,0,64819,64819,7139,0,0,0,0
12334,10850,0,10599,10599,12342,0,0,0,1
12335,45061,0,44717,44717,8027,0,0,0,0
12336,65133,0,64993,64993,18356,0,0,0,0
12337,999,0,1359,1359,12342,0,0,0,1
12338,50346,0,50221,50221,14520,0,0,0,0
12339,14113,0,13680,13680,12343,0,0,0,1
12340,21961,0,22078,22078,12343,0,0,0,1
12341,11321,0,10947,10947,12342,0,0,0,1
12342,64957,0,65169,65169,25569,0,0,0,0
12343,30046,0,29962,29962,12344,0,0,0,1
12344,3008,0,3512,3512,12342,0,0,0,1
12345,36985,0,36726,36726,5889,0,0,0,0
12346,65584,0,65428,65428,10192,0,0,0,0
12347,3614,0,3981,3981,12342,0,0,0,1
12348,63915,0,64299,64299,23613,0,0,0,0
12349,10308,0,10318,10318,12342,0,0,0,1
12350,27661,0,27296,27296,12344,0,0,0,1
12351,45869,0,45646,45646,23692,0,0,0,0
12352,8216,0,8458,8458,12342,0,0,0,1
12353,4439,0,4117,4117,12342,0,0,0,1
12354,29514,0,29694,29694,12344,0,0,0,1
12355,59920,0,60133,60133,254,0,0,0,0
12356,46934,0,47217,47217,21996,0,0,0,0
12357,37351,0,37153,37153,29292,0,0,0,0
12358,17027,0,16976,16976,12343,0,0,0,1
12359,63975,0,64239,64239,28860,0,0,0,0
12360,49623,0,49613,49613,29141,0,0,0,0
12361,29228,0,29166,29166,12344,0,0,0,1
12362,56425,0,56454,56454,9162,0,0,0,0
12363,7058,0,7344,7344,12342,0,0,0,1
12364,25625,0,25630,25630,12344,0,0,0,1
12365,24527,0,24270,24270,12343,0,0,0,1
12366,5678,0,6068,6068,12342,0,0,0,1
12367,48328,0,48162,48162,24560,0,0,0,0
12368,41692,0,41864,41864,23981,0,0,0,0
12369,63310,0,63854,63854,11625,0,0,0,0
12370,24763,0,25000,25000,12344,0,0,0,1
12371,33254,0,33663,33663,12344,0,0,0,1
12372,9656,0,9402,9402,12342,0,0,0,1
12373,14539,0,14917,14917,12343,0,0,0,1
12374,6277,0,6362,6362,12342,0,0,0,1
12375,55032,0,55505,55505,11582,0,0,0,0
12376,2497,0,2225,2225,12342,0,0,0,1
12377,58837,0,58574,58574,5950,0,0,0,0
12378,58052,0,58333,58333,22093,0,0,0,0
12379,50568,0,50751,50751,24899,0,0,0,0
12380,26111,0,25974,25974,12344,0,0,0,1
12381,45710,0,45805,45805,14603,0,0,0,0
12382,62628,0,62630,62630,25132,0,0,0,0
12383,18821,0,19178,19178,12343,0,0,0,1
12384,41238,0,41537,41537,13904,0,0,0,0
12385,26825,0,27089,27089,12344,0,0,0,1
12386,55085,0,55452,55452,9559,0,0,0,0
12387,27018,0,26896,26896,12344,0,0,0,1
12388,27109,0,26805,26805,12344,0,0,0,1
12389,6723,0,6851,6851,12342,0,0,0,1
12390,9438,0,9620,9620,12342,0,0,0,1
12391,36877,0,36834,36834,1539,0,0,0,0
12392,46732,0,46527,46527,8175,0,0,0,0
12393,28379,0,28383,28383,12344,0,0,0,1
12394,21648,0,21578,21578,12343,0,0,0,1
12395,61825,0,61815,61815,25350,0,0,0,0
12396,24515,0,24282,24282,12343,0,0,0,1
12397,37092,0,37412,37412,21344,0,0,0,0
12398,24754,0,25009,25009,12344,0,0,0,1
12399,19558,0,19250,19250,12343,0,0,0,1
12400,24792,0,24971,24971,12344,0,0,0,1
12401,48967,0,48826,48826,23482,0,0,0,0
12402,66832,0,67070,67070,21501,0,0,0,0
12403,27090,0,26824,26824,12344,0,0,0,1
12404,1487,0,1681,1681,12342,0,0,0,1
12405,66232,0,66598,66598,17759,0,0,0,0
12406,35143,0,35663,35663,12344,0,0,0,1
12407,13798,0,13995,13995,12343,0,0,0,1
12408,61723,0,61917,61917,1910,0,0,0,0
12409,10011,0,9794,9794,12342,0,0,0,1
12410,40940,0,41019,41019,14018,0,0,0,0
12411,29314,0,29080,29080,12344,0,0,0,1
12412,8324,0,8350,8350,12342,0,0,0,1
12413,25933,0,26152,26152,12344,0,0,0,1
12414,20777,0,21029,21029,12343,0,0,0,1
12415,35283,0,35523,35523,12344,0,0,0,1
12416,26783,0,27131,27131,12344,0,0,0,1
12417,49101,0,49416,49416,26828,0,0,0,0
12418,11246,0,11022,11022,12342,0,0,0,1
12419,7725,0,7413,7413,12342,0,0,0,1
12420,11,0,195,195,12342,0,0,0,1
12421,4101,0,4455,4455,12342,0,0,0,1
12422,46009,0,46393,46393,24314,0,0,0,0
12423,19310,0,19498,19498,12343,0,0,0,1
12424,32524,0,32718,32718,12344,0,0,0,1
12425,47255,0,46896,46896,25477,0,0,0,0
12426,23824,0,23920,23920,12343,0,0,0,1
12427,57197,0,56820,56820,8718,0,0,0,0
12428,61167,0,60839,60839,4496,0,0,0,0
12429,18849,0,19150,19150,12343,0,0,0,1
12430,15921,0,16194,16194,12343,0,0,0,1
12431,4303,0,4253,4253,12342,0,0,0,1
12432,12124,0,11982,11982,12342,0,0,0,1
12433,6809,0,6765,6765,12342,0,0,0,1
12434,46496,0,46763,46763,23258,0,0,0,0
12435,66140,0,66690,66690,19603,0,0,0,0
12436,3562,0,4033,4033,12342,0,0,0,1
12437,26903,0,27011,27011,12344,0,0,0,1
12438,21818,0,22221,22221,12343,0,0,0,1
12439,14484,0,14144,14144,12343,0,0,0,1
12440,31268,0,31219,31219,12344,0,0,0,1
12441,1848,0,2099,2099,12342,0,0,0,1
12442,21070,0,21420,21420,12343,0,0,0,1
12443,22398,0,22442,22442,12343,0,0,0,1
12444,56804,0,57213,57213,9864,0,0,0,0
12445,51372,0,50902,50902,22159,0,0,0,0
12446,58044,0,58341,58341,23998,0,0,0,0
12447,49248,0,49269,49269,5262,0,0,0,0
12448,46977,0,47174,47174,24809,0,0,0,0
12449,12134,0,11972,11972,12342,0,0,0,1
12450,43470,0,43621,43621,23829,0,0,0,0
12451,31347,0,31140,31140,12344,0,0,0,1
12452,65551,0,65461,65461,13144,0,0,0,0
12453,1652,0,1516,1516,12342,0,0,0,1
12454,32178,0,32132,32132,12344,0,0,0,1
12455,36076,0,35862,35862,12344,0,0,0,1
12456,15753,0,15500,15500,12343,0,0,0,1
12457,14695,0,14761,14761,12343,0,0,0,1
12458,52176,0,51933,51933,9819,0,0,0,0
12459,66913,0,66989,66989,29775,0,0,0,0
12460,5776,0,5970,5970,12342,0,0,0,1
12461,50102,0,49773,49773,5657,0,0,0,0
12462,36936,0,36775,36775,29942,0,0,0,0
12463,58637,0,58774,58774,5683,0,0,0,0
12464,37220,0,37284,37284,30421,0,0,0,0
12465,46242,0,46160,46160,29116,0,0,0,0
12466,27391,0,27566,27566,12344,0,0,0,1
12467,47277,0,46874,46874,4469,0,0,0,0
12468,60976,0,61030,61030,23683,0,0,0,0
12469,14637,0,14819,14819,12343,0,0,0,1
12470,43150,0,43043,43043,16875,0,0,0,0
12471,28367,0,28395,28395,12344,0,0,0,1
12472,38740,0,39084,39084,19782,0,0,0,0
12473,25208,0,25257,25257,12344,0,0,0,1
12474,40415,0,40715,40715,8549,0,0,0,0
12475,39341,0,39277,39277,17421,0,0,0,0
12476,59170,0,59183,59183,5804,0,0,0,0
12477,36430,0,36266,36266,12344,0,0,0,1
12478,51782,0,51478,51478,19089,0,0,0,0
12479,33454,0,33463,33463,12344,0,0,0,1
12480,44910,0,44868,44868,12999,0,0,0,0
12481,62456,0,62802,62802,15773,0,0,0,0
12482,3322,0,3198,3198,12342,0,0,0,1
12483,57893,0,57287,57287,2329,0,0,0,0
12484,8197,0,8477,8477,12342,0,0,0,1
12485,22729,0,22942,22942,12343,0,0,0,1
12486,17076,0,16927,16927,12343,0,0,0,1
12487,21290,0,21200,21200,12343,0,0,0,1
12488,7810,0,8104,8104,12342,0,0,0,1
12489,59948,0,60105,60105,12346,0,0,0,0
12490,54875,0,54517,54517,518,0,0,0,0
12491,32755,0,32487,32487,12344,0,0,0,1
12492,19944,0,20382,20382,12343,0,0,0,1
12493,20416,0,20718,20718,12343,0,0,0,1
12494,42340,0,42080,42080,1784,0,0,0,0
12495,64789,0,64360,64360,6244,0,0,0,0
12496,41489,0,41286,41286,26051,0,0,0,0
12497,4608,0,4798,4798,12342,0,0,0,1
12498,31353,0,31134,31134,12344,0,0,0,1
12499,30002,0,30006,30006,12344,0,0,0,1
12500,8746,0,8650,8650,12342,0,0,0,1
12501,43061,0,43132,43132,22127,0,0,0,0
12502,56654,0,56225,56225,22934,0,0,0,0
12503,33367,0,33550,33550,12344,0,0,0,1
12504,15837,0,15416,15416,12343,0,0,0,1
12505,34818,0,34814,34814,12344,0,0,0,1
12506,15928,0,16187,16187,12343,0,0,0,1
12507,23103,0,23586,23586,12343,0,0,0,1
12508,27656,0,27301,27301,12344,0,0,0,1
12509,35499,0,35307,35307,12344,0,0,0,1
12510,35466,0,35340,35340,12344,0,0,0,1
12511,66336,0,66494,66494,23761,0,0,0,0
12512,5922,0,5824,5824,12342,0,0,0,1
12513,58476,0,57909,57909,17694,0,0,0,0
12514,64187,0,64027,64027,26663,0,0,0,0
12515,13356,0,13427,13427,12343,0,0,0,1
12516,41024,0,40935,40935,20458,0,0,0,0
12517,16685,0,16342,16342,12343,0,0,0,1
12518,43975,0,43988,43988,16388,0,0,0,0
12519,29368,0,29026,29026,12344,0,0,0,1
12520,40009,0,40319,40319,125,0,0,0,0
12521,12336,0,12377,12377,12342,0,0,0,1
12522,2298,0,2424,2424,12342,0,0,0,1
12523,41664,0,41892,41892,21978,0,0,0,0
12524,66624,0,66206,66206,28577,0,0,0,0
12525,41247,0,41528,41528,14236,0,0,0,0
12526,47434,0,47600,47600,14606,0,0,0,0
12527,48919,0,48874,48874,28089,0,0,0,0
12528,46995,0,47156,47156,20441,0,0,0,0
12529,2635,0,2908,2908,12342,0,0,0,1
12530,11327,0,10941,10941,12342,0,0,0,1
12531,20331,0,19995,19995,12343,0,0,0,1
12532,58402,0,57983,57983,169,0,0,0,0
12533,25301,0,25164,25164,12344,0,0,0,1
12534,18376,0,18065,18065,12343,0,0,0,1
12535,7638,0,7500,7500,12342,0,0,0,1
12536,4490,0,4066,4066,12342,0,0,0,1
12537,62383,0,62081,62081,26762,0,0,0,0
12538,40284,0,40044,40044,27892,0,0,0,0
12539,18928,0,19071,19071,12343,0,0,0,1
12540,6635,0,6939,6939,12342,0,0,0,1
12541,2561,0,2161,2161,12342,0,0,0,1
12542,62366,0,62098,62098,4295,0,0,0,0
12543,19364,0,19444,19444,12343,0,0,0,1
12544,39305,0,39313,39313,23968,0,0,0,0
12545,49329,0,49188,49188,17227,0,0,0,0
12546,16516,0,16511,16511,12343,0,0,0,1
12547,49827,0,50048,50048,25636,0,0,0,0
12548,66962,0,66940,66940,11930,0,0,0,0
12549,61196,0,60810,60810,25673,0,0,0,0
12550,11888,0,12218,12218,12342,0,0,0,1
12551,9567,0,9491,9491,12342,0,0,0,1
12552,61447,0,61381,61381,8352,0,0,0,0
12553,40059,0,40269,40269,23916,0,0,0,0
12554,2677,0,2866,2866,12342,0,0,0,1
12555,10319,0,10307,10307,12342,0,0,0,1
12556,19871,0,19663,19663,12343,0,0,0,1
12557,10982,0,11286,11286,12342,0,0,0,1
12558,40663,0,40467,40467,831,0,0,0,0
12559,41133,0,40826,40826,14656,0,0,0,0
12560,4988,0,5217,5217,12342,0,0,0,1
12561,64465,0,64684,64684,12302,0,0,0,0
12562,58054,0,58331,58331,11827,0,0,0,0
12563,43519,0,43572,43572,5807,0,0,0,0
12564,61733,0,61907,61907,18331,0,0,0,0
12565,62419,0,62045,62045,12167,0,0,0,0
12566,35768,0,36170,36170,12344,0,0,0,1
12567,43597,0,43494,43494,1261,0,0,0,0
12568,38164,0,37984,37984,29126,0,0,0,0
12569,9199,0,9040,9040,12342,0,0,0,1
12570,19230,0,19578,19578,12343,0,0,0,1
12571,52646,0,52430,52430,16503,0,0,0,0
12572,18126,0,18315,18315,12343,0,0,0,1
12573,9024,0,9215,9215,12342,0,0,0,1
12574,39200,0,39418,39418,15723,0,0,0,0
12575,7000,0,6574,6574,12342,0,0,0,1
12576,10807,0,10642,10642,12342,0,0,0,1
12577,27932,0,28045,28045,12344,0,0,0,1
12578,42767,0,42535,42535,14060,0,0,0,0
12579,52356,0,52720,52720,13467,0,0,0,0
12580,27995,0,27982,27982,12344,0,0,0,1
12581,8023,0,7891,7891,12342,0,0,0,1
12582,52594,0,52482,52482,5904,0,0,0,0
12583,40421,0,40709,40709,18624,0,0,0,0
12584,20141,0,20185,20185,12343,0,0,0,1
12585,32108,0,32202,32202,12344,0,0,0,1
12586,56917,0,57100,57100,26428,0,0,0,0
12587,67076,0,66826,66826,24453,0,0,0,0
12588,56673,0,56206,56206,29218,0,0,0,0
12589,13442,0,13341,13341,12343,0,0,0,1
12590,30149,0,29859,29859,12344,0,0,0,1
12591,65415,0,65597,65597,7904,0,0,0,0
12592,16248,0,15867,15867,12343,0,0,0,1
12593,4850,0,4556,4556,12342,0,0,0,1
12594,32759,0,32483,32483,12344,0,0,0,1
12595,17291,0,17576,17576,12343,0,0,0,1
12596,4107,0,4449,4449,12342,0,0,0,1
12597,40659,0,40471,40471,7013,0,0,0,0
12598,26928,0,26986,26986,12344,0,0,0,1
12599,55843,0,55832,55832,19147,0,0,0,0
12600,35905,0,36033,36033,12344,0,0,0,1
12601,31837,0,31567,31567,12344,0,0,0,1
12602,19903,0,19631,19631,12343,0,0,0,1
12603,13550,0,13233,13233,12343,0,0,0,1
12604,27348,0,27609,27609,12344,0,0,0,1
12605,33728,0,34054,34054,12344,0,0,0,1
12606,11371,0,11829,11829,12342,0,0,0,1
12607,54361,0,53867,53867,2384,0,0,0,0
12608,45720,0,45795,45795,30536,0,0,0,0
