,_id,protocol,hpfeed_id,timestamp,source_ip,destination_ip,identifier,honeypot,type
16888,42754,0,42891,42891,22937,0,0,0,0
16889,50264,0,50396,50396,21233,0,0,0,0
16890,15378,0,15503,15503,9896,0,0,0,1
16891,42291,0,42550,42550,8772,0,0,0,0
16892,256,0,403,403,9895,0,0,0,1
16893,28900,0,29049,29049,9897,0,0,0,1
16894,13457,0,13670,13670,9896,0,0,0,1
16895,37561,0,37682,37682,11147,0,0,0,0
16896,2645,0,2581,2581,9895,0,0,0,1
16897,31564,0,31829,31829,9714,0,0,0,0
16898,19510,0,19333,19333,9896,0,0,0,1
16899,22939,0,22795,22795,9897,0,0,0,1
16900,47614,0,47606,47606,22055,0,0,0,0
16901,43052,0,43394,43394,14882,0,0,0,0
16902,44967,0,45195,45195,7039,0,0,0,0
16903,35392,0,35613,35613,4655,0,0,0,0
16904,10066,0,10045,10045,9896,0,0,0,1
16905,38062,0,37901,37901,15271,0,0,0,0
16906,40017,0,39809,39809,11799,0,0,0,0
16907,47653,0,47567,47567,1920,0,0,0,0
16908,35358,0,35647,35647,13841,0,0,0,0
16909,19384,0,19459,19459,9896,0,0,0,1
16910,19619,0,19224,19224,9896,0,0,0,1
16911,26244,0,26414,26414,9897,0,0,0,1
16912,25025,0,24717,24717,9897,0,0,0,1
16913,46730,0,47019,47019,8642,0,0,0,0
16914,30437,0,30304,30304,23904,0,0,0,0
16915,8891,0,8913,8913,9895,0,0,0,1
16916,11743,0,11812,11812,9896,0,0,0,1
16917,26022,0,25945,25945,9897,0,0,0,1
16918,51474,0,51565,51565,24275,0,0,0,0
16919,3120,0,2965,2965,9895,0,0,0,1
16920,47202,0,47300,47300,13663,0,0,0,0
16921,11565,0,11325,11325,9896,0,0,0,1
16922,5742,0,5793,5793,9895,0,0,0,1
16923,7860,0,7971,7971,9895,0,0,0,1
16924,3655,0,3894,3894,9895,0,0,0,1
16925,42298,0,42543,42543,22980,0,0,0,0
16926,36864,0,36998,36998,1093,0,0,0,0
16927,1562,0,1577,1577,9895,0,0,0,1
16928,33715,0,33692,33692,255,0,0,0,0
16929,13043,0,13338,13338,9896,0,0,0,1
16930,9880,0,9848,9848,9895,0,0,0,1
16931,28151,0,28271,28271,9897,0,0,0,1
16932,15730,0,15736,15736,9896,0,0,0,1
16933,39769,0,40057,40057,9914,0,0,0,0
16934,30891,0,31176,31176,10170,0,0,0,0
16935,16471,0,16295,16295,9896,0,0,0,1
16936,33393,0,33303,33303,19504,0,0,0,0
16937,40955,0,40724,40724,8873,0,0,0,0
16938,8426,0,8727,8727,9895,0,0,0,1
16939,45692,0,45376,45376,20195,0,0,0,0
16940,45155,0,45007,45007,5769,0,0,0,0
16941,9686,0,9564,9564,9895,0,0,0,1
16942,11111,0,11121,11121,9896,0,0,0,1
16943,40232,0,40136,40136,1700,0,0,0,0
16944,5463,0,5416,5416,9895,0,0,0,1
16945,25385,0,25096,25096,9897,0,0,0,1
16946,52691,0,52488,52488,818,0,0,0,0
16947,19209,0,18792,18792,9896,0,0,0,1
16948,5815,0,5720,5720,9895,0,0,0,1
16949,25720,0,25490,25490,9897,0,0,0,1
16950,3600,0,3259,3259,9895,0,0,0,1
16951,3876,0,3673,3673,9895,0,0,0,1
16952,31514,0,31191,31191,16223,0,0,0,0
16953,36628,0,36519,36519,10996,0,0,0,0
16954,31295,0,31410,31410,9753,0,0,0,0
16955,28273,0,28149,28149,9897,0,0,0,1
16956,303,0,356,356,9895,0,0,0,1
16957,38591,0,38539,38539,5117,0,0,0,0
16958,15422,0,15459,15459,9896,0,0,0,1
16959,51883,0,51933,51933,7307,0,0,0,0
16960,5618,0,5261,5261,9895,0,0,0,1
16961,19943,0,20204,20204,9897,0,0,0,1
16962,16208,0,15901,15901,9896,0,0,0,1
16963,34599,0,34250,34250,3030,0,0,0,0
16964,37869,0,38094,38094,19737,0,0,0,0
16965,14003,0,13783,13783,9896,0,0,0,1
16966,50750,0,50741,50741,19440,0,0,0,0
16967,2178,0,2258,2258,9895,0,0,0,1
16968,15409,0,15472,15472,9896,0,0,0,1
16969,39742,0,39567,39567,17548,0,0,0,0
16970,29974,0,30104,30104,17383,0,0,0,0
16971,38860,0,38803,38803,5438,0,0,0,0
16972,19899,0,19704,19704,9897,0,0,0,1
16973,39913,0,39913,39913,20239,0,0,0,0
16974,51912,0,51904,51904,18420,0,0,0,0
16975,14339,0,14083,14083,9896,0,0,0,1
16976,6829,0,7063,7063,9895,0,0,0,1
16977,4850,0,4561,4561,9895,0,0,0,1
16978,3084,0,3001,3001,9895,0,0,0,1
16979,11395,0,11495,11495,9896,0,0,0,1
16980,42623,0,42218,42218,15420,0,0,0,0
16981,11374,0,11516,11516,9896,0,0,0,1
16982,21761,0,21922,21922,9897,0,0,0,1
16983,35147,0,35155,35155,23185,0,0,0,0
16984,3045,0,3040,3040,9895,0,0,0,1
16985,35971,0,35757,35757,20181,0,0,0,0
16986,13605,0,13522,13522,9896,0,0,0,1
16987,10945,0,10486,10486,9896,0,0,0,1
16988,23590,0,23494,23494,9897,0,0,0,1
16989,36922,0,36940,36940,21671,0,0,0,0
16990,21556,0,21311,21311,9897,0,0,0,1
16991,47407,0,47095,47095,7480,0,0,0,0
16992,210,0,449,449,9895,0,0,0,1
16993,23192,0,23236,23236,9897,0,0,0,1
16994,23186,0,23242,23242,9897,0,0,0,1
16995,43088,0,43358,43358,6783,0,0,0,0
16996,36860,0,37002,37002,16834,0,0,0,0
16997,35618,0,35387,35387,12125,0,0,0,0
16998,35939,0,35789,35789,20940,0,0,0,0
16999,43231,0,43215,43215,15166,0,0,0,0
17000,3320,0,3539,3539,9895,0,0,0,1
17001,32752,0,32674,32674,17329,0,0,0,0
17002,53469,0,53385,53385,23126,0,0,0,0
17003,18053,0,18321,18321,9896,0,0,0,1
17004,45282,0,44880,44880,13361,0,0,0,0
17005,7878,0,7953,7953,9895,0,0,0,1
17006,23094,0,23334,23334,9897,0,0,0,1
17007,23287,0,23141,23141,9897,0,0,0,1
17008,38894,0,38769,38769,12160,0,0,0,0
17009,10755,0,10676,10676,9896,0,0,0,1
17010,33166,0,32913,32913,11110,0,0,0,0
17011,21773,0,21910,21910,9897,0,0,0,1
17012,51480,0,51559,51559,6970,0,0,0,0
17013,17889,0,17839,17839,9896,0,0,0,1
17014,14824,0,14787,14787,9896,0,0,0,1
17015,18433,0,18732,18732,9896,0,0,0,1
17016,24857,0,24885,24885,9897,0,0,0,1
17017,9180,0,9359,9359,9895,0,0,0,1
17018,34404,0,34445,34445,16936,0,0,0,0
17019,21375,0,21492,21492,9897,0,0,0,1
17020,14514,0,14516,14516,9896,0,0,0,1
17021,40326,0,40609,40609,6049,0,0,0,0
17022,53602,0,53252,53252,24147,0,0,0,0
17023,2592,0,2634,2634,9895,0,0,0,1
17024,40226,0,40142,40142,14016,0,0,0,0
17025,51183,0,51120,51120,13800,0,0,0,0
17026,7696,0,7537,7537,9895,0,0,0,1
17027,16702,0,16609,16609,9896,0,0,0,1
17028,27409,0,27285,27285,9897,0,0,0,1
17029,626,0,638,638,9895,0,0,0,1
17030,9104,0,9435,9435,9895,0,0,0,1
17031,3090,0,2995,2995,9895,0,0,0,1
17032,4940,0,5186,5186,9895,0,0,0,1
17033,20137,0,20010,20010,9897,0,0,0,1
17034,25879,0,26088,26088,9897,0,0,0,1
17035,49656,0,49699,49699,4610,0,0,0,0
17036,431,0,228,228,9895,0,0,0,1
17037,50475,0,50185,50185,19823,0,0,0,0
17038,21728,0,21955,21955,9897,0,0,0,1
17039,44030,0,44246,44246,13874,0,0,0,0
17040,29045,0,28904,28904,9897,0,0,0,1
17041,30738,0,30668,30668,19818,0,0,0,0
17042,1650,0,1489,1489,9895,0,0,0,1
17043,29809,0,29579,29579,11896,0,0,0,0
17044,49593,0,49762,49762,18831,0,0,0,0
17045,33474,0,33222,33222,18978,0,0,0,0
17046,3304,0,3555,3555,9895,0,0,0,1
17047,49827,0,49528,49528,13894,0,0,0,0
17048,33532,0,33875,33875,8876,0,0,0,0
17049,43256,0,43190,43190,24404,0,0,0,0
17050,6056,0,6051,6051,9895,0,0,0,1
17051,14395,0,14635,14635,9896,0,0,0,1
17052,30214,0,30527,30527,8923,0,0,0,0
17053,44700,0,44499,44499,7553,0,0,0,0
17054,1651,0,1488,1488,9895,0,0,0,1
17055,1155,0,1367,1367,9895,0,0,0,1
17056,3453,0,3406,3406,9895,0,0,0,1
17057,38670,0,38460,38460,13628,0,0,0,0
17058,38562,0,38568,38568,4745,0,0,0,0
17059,12073,0,12183,12183,9896,0,0,0,1
17060,21681,0,22002,22002,9897,0,0,0,1
17061,51795,0,52021,52021,17114,0,0,0,0
17062,39190,0,39000,39000,22685,0,0,0,0
17063,21447,0,21420,21420,9897,0,0,0,1
17064,48282,0,48362,48362,12464,0,0,0,0
17065,12099,0,12157,12157,9896,0,0,0,1
17066,51466,0,51573,51573,5126,0,0,0,0
17067,33758,0,33649,33649,23584,0,0,0,0
17068,38796,0,38867,38867,13021,0,0,0,0
17069,18097,0,18277,18277,9896,0,0,0,1
17070,30323,0,30418,30418,7797,0,0,0,0
17071,26700,0,26620,26620,9897,0,0,0,1
17072,14962,0,15282,15282,9896,0,0,0,1
17073,21875,0,21808,21808,9897,0,0,0,1
17074,8136,0,8348,8348,9895,0,0,0,1
17075,49856,0,50140,50140,11864,0,0,0,0
17076,6920,0,6972,6972,9895,0,0,0,1
17077,45132,0,45030,45030,14994,0,0,0,0
17078,24069,0,24262,24262,9897,0,0,0,1
17079,50363,0,50297,50297,11437,0,0,0,0
17080,7576,0,7657,7657,9895,0,0,0,1
17081,13806,0,13980,13980,9896,0,0,0,1
17082,19536,0,19307,19307,9896,0,0,0,1
17083,35255,0,35047,35047,14204,0,0,0,0
17084,34141,0,33985,33985,11511,0,0,0,0
17085,5645,0,5890,5890,9895,0,0,0,1
17086,25080,0,25401,25401,9897,0,0,0,1
17087,48786,0,48606,48606,4786,0,0,0,0
17088,26721,0,26599,26599,9897,0,0,0,1
17089,52638,0,52541,52541,15517,0,0,0,0
17090,26619,0,26701,26701,9897,0,0,0,1
17091,38044,0,37919,37919,10049,0,0,0,0
17092,39472,0,39283,39283,13886,0,0,0,0
17093,26369,0,26289,26289,9897,0,0,0,1
17094,43517,0,43849,43849,9836,0,0,0,0
17095,10307,0,10343,10343,9896,0,0,0,1
17096,14641,0,14389,14389,9896,0,0,0,1
17097,46383,0,46564,46564,8356,0,0,0,0
17098,36501,0,36646,36646,16155,0,0,0,0
17099,24446,0,24539,24539,9897,0,0,0,1
17100,38605,0,38525,38525,8386,0,0,0,0
17101,44014,0,44262,44262,2723,0,0,0,0
17102,33646,0,33761,33761,3131,0,0,0,0
17103,31692,0,31701,31701,12509,0,0,0,0
17104,16505,0,16261,16261,9896,0,0,0,1
17105,48475,0,48169,48169,14092,0,0,0,0
17106,6972,0,6920,6920,9895,0,0,0,1
17107,10898,0,10533,10533,9896,0,0,0,1
17108,40713,0,40966,40966,6326,0,0,0,0
17109,34055,0,34071,34071,22865,0,0,0,0
17110,519,0,745,745,9895,0,0,0,1
17111,32802,0,32624,32624,15468,0,0,0,0
17112,4728,0,4683,4683,9895,0,0,0,1
17113,7117,0,7453,7453,9895,0,0,0,1
17114,27592,0,27906,27906,9897,0,0,0,1
17115,49726,0,49629,49629,1795,0,0,0,0
17116,33940,0,34186,34186,13158,0,0,0,0
17117,15507,0,15374,15374,9896,0,0,0,1
17118,50736,0,50755,50755,4482,0,0,0,0
17119,3778,0,3771,3771,9895,0,0,0,1
17120,42567,0,42274,42274,22008,0,0,0,0
17121,4059,0,4120,4120,9895,0,0,0,1
17122,11264,0,10968,10968,9896,0,0,0,1
17123,34527,0,34322,34322,14789,0,0,0,0
17124,8045,0,7786,7786,9895,0,0,0,1
17125,1581,0,1558,1558,9895,0,0,0,1
17126,34280,0,34569,34569,13131,0,0,0,0
17127,31343,0,31362,31362,12552,0,0,0,0
17128,5899,0,5636,5636,9895,0,0,0,1
17129,48585,0,48807,48807,4840,0,0,0,0
17130,39744,0,39565,39565,5222,0,0,0,0
17131,9237,0,9302,9302,9895,0,0,0,1
17132,40004,0,39822,39822,15238,0,0,0,0
17133,45635,0,45433,45433,21498,0,0,0,0
17134,4165,0,4014,4014,9895,0,0,0,1
17135,38762,0,38901,38901,7018,0,0,0,0
17136,30809,0,30597,30597,5740,0,0,0,0
17137,11526,0,11364,11364,9896,0,0,0,1
17138,41633,0,41514,41514,15498,0,0,0,0
17139,24180,0,24151,24151,9897,0,0,0,1
17140,47737,0,47483,47483,6163,0,0,0,0
17141,17337,0,17100,17100,9896,0,0,0,1
17142,39966,0,39860,39860,5801,0,0,0,0
17143,38393,0,38206,38206,162,0,0,0,0
17144,105,0,65,65,9895,0,0,0,1
17145,17260,0,17177,17177,9896,0,0,0,1
17146,19406,0,19437,19437,9896,0,0,0,1
17147,24783,0,24959,24959,9897,0,0,0,1
17148,38367,0,38232,38232,13711,0,0,0,0
17149,42823,0,42822,42822,11759,0,0,0,0
17150,28659,0,28665,28665,9897,0,0,0,1
17151,45119,0,45043,45043,2387,0,0,0,0
17152,28925,0,29024,29024,9897,0,0,0,1
17153,22795,0,22939,22939,9897,0,0,0,1
17154,36478,0,36669,36669,13236,0,0,0,0
17155,19006,0,18995,18995,9896,0,0,0,1
17156,18168,0,18206,18206,9896,0,0,0,1
17157,27512,0,27182,27182,9897,0,0,0,1
17158,49616,0,49739,49739,2386,0,0,0,0
17159,435,0,224,224,9895,0,0,0,1
17160,18085,0,18289,18289,9896,0,0,0,1
17161,12034,0,12222,12222,9896,0,0,0,1
17162,45647,0,45421,45421,6453,0,0,0,0
17163,22005,0,21678,21678,9897,0,0,0,1
17164,28139,0,28283,28283,9897,0,0,0,1
17165,39465,0,39290,39290,7394,0,0,0,0
17166,38230,0,38369,38369,1560,0,0,0,0
17167,15035,0,15209,15209,9896,0,0,0,1
17168,50377,0,50283,50283,15138,0,0,0,0
17169,18988,0,19013,19013,9896,0,0,0,1
17170,35966,0,35762,35762,1103,0,0,0,0
17171,4588,0,4823,4823,9895,0,0,0,1
17172,39069,0,39121,39121,1324,0,0,0,0
17173,5059,0,5067,5067,9895,0,0,0,1
17174,36223,0,36203,36203,21842,0,0,0,0
17175,8677,0,8476,8476,9895,0,0,0,1
17176,35907,0,35821,35821,11830,0,0,0,0
17177,28695,0,28629,28629,9897,0,0,0,1
17178,21650,0,22033,22033,9897,0,0,0,1
17179,40582,0,40353,40353,7871,0,0,0,0
17180,2039,0,1725,1725,9895,0,0,0,1
17181,45909,0,46090,46090,9502,0,0,0,0
17182,35533,0,35472,35472,19727,0,0,0,0
17183,34872,0,34726,34726,6450,0,0,0,0
17184,35591,0,35414,35414,5866,0,0,0,0
17185,21227,0,20913,20913,9897,0,0,0,1
17186,41097,0,41365,41365,6338,0,0,0,0
17187,33941,0,34185,34185,1939,0,0,0,0
17188,52081,0,51735,51735,662,0,0,0,0
17189,48033,0,47843,47843,7441,0,0,0,0
17190,19456,0,19387,19387,9896,0,0,0,1
17191,10197,0,10453,10453,9896,0,0,0,1
17192,35367,0,35638,35638,18983,0,0,0,0
17193,37406,0,37127,37127,22922,0,0,0,0
17194,29613,0,29775,29775,9380,0,0,0,0
17195,28629,0,28695,28695,9897,0,0,0,1
17196,27166,0,26840,26840,9897,0,0,0,1
17197,43114,0,43332,43332,16667,0,0,0,0
17198,26829,0,26491,26491,9897,0,0,0,1
17199,11279,0,10953,10953,9896,0,0,0,1
17200,34900,0,34698,34698,8461,0,0,0,0
17201,13884,0,13902,13902,9896,0,0,0,1
17202,2416,0,2810,2810,9895,0,0,0,1
17203,3808,0,3741,3741,9895,0,0,0,1
17204,23561,0,23523,23523,9897,0,0,0,1
17205,16488,0,16278,16278,9896,0,0,0,1
17206,29831,0,29557,29557,1389,0,0,0,0
17207,26065,0,25902,25902,9897,0,0,0,1
17208,46135,0,45864,45864,21826,0,0,0,0
17209,51551,0,51488,51488,6630,0,0,0,0
17210,28270,0,28152,28152,9897,0,0,0,1
17211,7620,0,7613,7613,9895,0,0,0,1
17212,11290,0,11600,11600,9896,0,0,0,1
17213,13953,0,13833,13833,9896,0,0,0,1
17214,22010,0,21673,21673,9897,0,0,0,1
17215,50928,0,50563,50563,5390,0,0,0,0
17216,49994,0,50002,50002,15122,0,0,0,0
17217,46119,0,45880,45880,4992,0,0,0,0
17218,19246,0,19597,19597,9896,0,0,0,1
17219,38259,0,38340,38340,22056,0,0,0,0
17220,47550,0,47670,47670,1928,0,0,0,0
17221,6348,0,6366,6366,9895,0,0,0,1
17222,2940,0,3145,3145,9895,0,0,0,1
17223,13390,0,12991,12991,9896,0,0,0,1
17224,13652,0,13475,13475,9896,0,0,0,1
17225,34949,0,34649,34649,6854,0,0,0,0
17226,49201,0,49489,49489,15879,0,0,0,0
17227,20888,0,21252,21252,9897,0,0,0,1
17228,39991,0,39835,39835,13840,0,0,0,0
17229,25576,0,25634,25634,9897,0,0,0,1
17230,11145,0,11087,11087,9896,0,0,0,1
17231,28136,0,28286,28286,9897,0,0,0,1
17232,44923,0,45239,45239,14350,0,0,0,0
17233,38680,0,38450,38450,1715,0,0,0,0
17234,1275,0,1247,1247,9895,0,0,0,1
17235,507,0,757,757,9895,0,0,0,1
17236,28595,0,28729,28729,9897,0,0,0,1
17237,35088,0,35214,35214,18777,0,0,0,0
17238,10115,0,9996,9996,9896,0,0,0,1
17239,9366,0,9173,9173,9895,0,0,0,1
17240,22874,0,22860,22860,9897,0,0,0,1
17241,36565,0,36582,36582,11515,0,0,0,0
17242,48898,0,49144,49144,16323,0,0,0,0
17243,27608,0,27890,27890,9897,0,0,0,1
17244,8071,0,8413,8413,9895,0,0,0,1
17245,37724,0,37519,37519,14040,0,0,0,0
17246,49606,0,49749,49749,20274,0,0,0,0
17247,11768,0,11787,11787,9896,0,0,0,1
17248,7149,0,7421,7421,9895,0,0,0,1
17249,16810,0,17044,17044,9896,0,0,0,1
17250,6202,0,6512,6512,9895,0,0,0,1
17251,53440,0,53414,53414,22635,0,0,0,0
17252,39561,0,39748,39748,5378,0,0,0,0
17253,50239,0,50421,50421,12772,0,0,0,0
17254,10133,0,9978,9978,9896,0,0,0,1
17255,37194,0,37339,37339,13325,0,0,0,0
17256,7516,0,7717,7717,9895,0,0,0,1
17257,10447,0,10203,10203,9896,0,0,0,1
17258,39141,0,39049,39049,18775,0,0,0,0
17259,20212,0,19935,19935,9897,0,0,0,1
17260,27816,0,27682,27682,9897,0,0,0,1
17261,31999,0,32092,32092,5225,0,0,0,0
17262,30159,0,29919,29919,22351,0,0,0,0
17263,134,0,36,36,9895,0,0,0,1
17264,17766,0,17962,17962,9896,0,0,0,1
17265,24987,0,24755,24755,9897,0,0,0,1
17266,34545,0,34304,34304,1938,0,0,0,0
17267,3185,0,2900,2900,9895,0,0,0,1
17268,40581,0,40354,40354,9744,0,0,0,0
17269,48632,0,48760,48760,17421,0,0,0,0
17270,45998,0,46001,46001,17918,0,0,0,0
17271,35383,0,35622,35622,9628,0,0,0,0
17272,45456,0,45612,45612,4545,0,0,0,0
17273,14470,0,14560,14560,9896,0,0,0,1
17274,51398,0,51641,51641,413,0,0,0,0
17275,31082,0,30985,30985,13983,0,0,0,0
17276,48996,0,49046,49046,12258,0,0,0,0
17277,17891,0,17837,17837,9896,0,0,0,1
17278,19905,0,19698,19698,9897,0,0,0,1
17279,50217,0,50443,50443,7813,0,0,0,0
17280,2294,0,2142,2142,9895,0,0,0,1
17281,16915,0,16939,16939,9896,0,0,0,1
17282,21193,0,20947,20947,9897,0,0,0,1
17283,32509,0,32234,32234,17991,0,0,0,0
17284,53257,0,53597,53597,14743,0,0,0,0
17285,9617,0,9633,9633,9895,0,0,0,1
17286,31770,0,31623,31623,23246,0,0,0,0
17287,37056,0,36806,36806,8722,0,0,0,0
17288,3209,0,2876,2876,9895,0,0,0,1
17289,3930,0,3619,3619,9895,0,0,0,1
17290,32257,0,32486,32486,10151,0,0,0,0
17291,27660,0,27838,27838,9897,0,0,0,1
17292,32658,0,32768,32768,5220,0,0,0,0
17293,50958,0,50533,50533,21857,0,0,0,0
17294,29078,0,29224,29224,23231,0,0,0,0
17295,14667,0,14944,14944,9896,0,0,0,1
17296,27703,0,27795,27795,9897,0,0,0,1
17297,26259,0,26399,26399,9897,0,0,0,1
17298,29221,0,29081,29081,17426,0,0,0,0
17299,1405,0,1117,1117,9895,0,0,0,1
17300,7440,0,7130,7130,9895,0,0,0,1
17301,44501,0,44698,44698,9951,0,0,0,0
17302,48600,0,48792,48792,9726,0,0,0,0
17303,45764,0,46235,46235,5675,0,0,0,0
17304,271,0,388,388,9895,0,0,0,1
17305,6412,0,6302,6302,9895,0,0,0,1
17306,29381,0,29376,29376,22032,0,0,0,0
17307,41630,0,41517,41517,21610,0,0,0,0
17308,9011,0,8793,8793,9895,0,0,0,1
17309,27033,0,26973,26973,9897,0,0,0,1
17310,47176,0,47326,47326,20881,0,0,0,0
17311,7335,0,7235,7235,9895,0,0,0,1
17312,38986,0,39204,39204,15764,0,0,0,0
17313,3325,0,3534,3534,9895,0,0,0,1
17314,21357,0,21510,21510,9897,0,0,0,1
17315,39394,0,39361,39361,9383,0,0,0,0
17316,23224,0,23204,23204,9897,0,0,0,1
17317,4267,0,4519,4519,9895,0,0,0,1
17318,28350,0,28072,28072,9897,0,0,0,1
17319,43031,0,43415,43415,19726,0,0,0,0
17320,3819,0,3730,3730,9895,0,0,0,1
17321,45542,0,45526,45526,2046,0,0,0,0
17322,11986,0,12270,12270,9896,0,0,0,1
17323,15686,0,15780,15780,9896,0,0,0,1
17324,29851,0,29537,29537,24091,0,0,0,0
17325,27751,0,27747,27747,9897,0,0,0,1
17326,15285,0,14959,14959,9896,0,0,0,1
17327,35577,0,35428,35428,7892,0,0,0,0
17328,34451,0,34398,34398,24260,0,0,0,0
17329,6698,0,6614,6614,9895,0,0,0,1
17330,48907,0,49135,49135,1167,0,0,0,0
17331,10206,0,10444,10444,9896,0,0,0,1
17332,47385,0,47117,47117,14099,0,0,0,0
17333,15407,0,15474,15474,9896,0,0,0,1
17334,24473,0,24512,24512,9897,0,0,0,1
17335,27898,0,27600,27600,9897,0,0,0,1
17336,25509,0,25701,25701,9897,0,0,0,1
17337,34441,0,34408,34408,21955,0,0,0,0
17338,15874,0,15592,15592,9896,0,0,0,1
17339,51167,0,51136,51136,13807,0,0,0,0
17340,31349,0,31356,31356,5736,0,0,0,0
17341,11162,0,11070,11070,9896,0,0,0,1
17342,24423,0,24562,24562,9897,0,0,0,1
17343,30248,0,30493,30493,18629,0,0,0,0
17344,15637,0,15829,15829,9896,0,0,0,1
17345,16686,0,16625,16625,9896,0,0,0,1
17346,17293,0,17144,17144,9896,0,0,0,1
17347,3529,0,3330,3330,9895,0,0,0,1
17348,14241,0,14181,14181,9896,0,0,0,1
17349,26323,0,26335,26335,9897,0,0,0,1
17350,7596,0,7637,7637,9895,0,0,0,1
17351,14016,0,13770,13770,9896,0,0,0,1
17352,47875,0,48001,48001,16617,0,0,0,0
17353,29465,0,29292,29292,13168,0,0,0,0
17354,21714,0,21969,21969,9897,0,0,0,1
17355,33749,0,33658,33658,9367,0,0,0,0
17356,28004,0,28418,28418,9897,0,0,0,1
17357,42613,0,42228,42228,23766,0,0,0,0
17358,1238,0,1284,1284,9895,0,0,0,1
17359,20268,0,20501,20501,9897,0,0,0,1
17360,52142,0,52383,52383,21205,0,0,0,0
17361,3810,0,3739,3739,9895,0,0,0,1
17362,22247,0,22234,22234,9897,0,0,0,1
17363,1059,0,816,816,9895,0,0,0,1
17364,18208,0,18166,18166,9896,0,0,0,1
17365,19808,0,19795,19795,9897,0,0,0,1
17366,33970,0,34156,34156,9245,0,0,0,0
17367,23345,0,23083,23083,9897,0,0,0,1
17368,50252,0,50408,50408,9992,0,0,0,0
17369,19690,0,19913,19913,9897,0,0,0,1
17370,11364,0,11526,11526,9896,0,0,0,1
17371,1185,0,1337,1337,9895,0,0,0,1
17372,18630,0,18535,18535,9896,0,0,0,1
17373,38657,0,38473,38473,4595,0,0,0,0
17374,18845,0,19156,19156,9896,0,0,0,1
17375,2029,0,1735,1735,9895,0,0,0,1
17376,52210,0,52315,52315,3458,0,0,0,0
17377,23209,0,23219,23219,9897,0,0,0,1
17378,13594,0,13533,13533,9896,0,0,0,1
17379,1724,0,2040,2040,9895,0,0,0,1
17380,50451,0,50209,50209,18467,0,0,0,0
17381,36857,0,37005,37005,22204,0,0,0,0
17382,47685,0,47535,47535,21882,0,0,0,0
17383,25564,0,25646,25646,9897,0,0,0,1
17384,2215,0,2221,2221,9895,0,0,0,1
17385,16041,0,16068,16068,9896,0,0,0,1
17386,10649,0,10782,10782,9896,0,0,0,1
17387,38618,0,38512,38512,11385,0,0,0,0
17388,22675,0,22416,22416,9897,0,0,0,1
17389,12236,0,12020,12020,9896,0,0,0,1
17390,26835,0,27171,27171,9897,0,0,0,1
17391,26285,0,26373,26373,9897,0,0,0,1
17392,14751,0,14860,14860,9896,0,0,0,1
17393,34497,0,34352,34352,11966,0,0,0,0
17394,27928,0,27570,27570,9897,0,0,0,1
17395,15289,0,14955,14955,9896,0,0,0,1
17396,33739,0,33668,33668,10637,0,0,0,0
17397,37154,0,37379,37379,3010,0,0,0,0
17398,38789,0,38874,38874,18069,0,0,0,0
17399,2775,0,2451,2451,9895,0,0,0,1
17400,14336,0,14086,14086,9896,0,0,0,1
17401,14365,0,14057,14057,9896,0,0,0,1
17402,28888,0,29061,29061,9897,0,0,0,1
17403,36063,0,36363,36363,15756,0,0,0,0
17404,36510,0,36637,36637,14267,0,0,0,0
17405,37770,0,37473,37473,13375,0,0,0,0
17406,2694,0,2532,2532,9895,0,0,0,1
17407,43931,0,44345,44345,12518,0,0,0,0
17408,19793,0,19810,19810,9897,0,0,0,1
17409,1753,0,2011,2011,9895,0,0,0,1
17410,4905,0,5221,5221,9895,0,0,0,1
17411,24934,0,24808,24808,9897,0,0,0,1
17412,18096,0,18278,18278,9896,0,0,0,1
17413,11494,0,11396,11396,9896,0,0,0,1
17414,43113,0,43333,43333,3463,0,0,0,0
17415,30453,0,30288,30288,12343,0,0,0,0
17416,32830,0,32596,32596,5271,0,0,0,0
17417,8787,0,9017,9017,9895,0,0,0,1
17418,48863,0,49179,49179,10563,0,0,0,0
17419,40706,0,40973,40973,13852,0,0,0,0
17420,48717,0,48675,48675,15312,0,0,0,0
17421,22018,0,21665,21665,9897,0,0,0,1
17422,38413,0,38186,38186,5753,0,0,0,0
17423,3671,0,3878,3878,9895,0,0,0,1
17424,29142,0,29160,29160,4553,0,0,0,0
17425,46932,0,46817,46817,5696,0,0,0,0
17426,1634,0,1505,1505,9895,0,0,0,1
17427,19434,0,19409,19409,9896,0,0,0,1
17428,29902,0,30176,30176,13412,0,0,0,0
17429,16088,0,16021,16021,9896,0,0,0,1
17430,30989,0,31078,31078,17703,0,0,0,0
17431,28676,0,28648,28648,9897,0,0,0,1
17432,9206,0,9333,9333,9895,0,0,0,1
17433,1832,0,1932,1932,9895,0,0,0,1
17434,34210,0,33916,33916,20669,0,0,0,0
17435,36609,0,36538,36538,19071,0,0,0,0
17436,25524,0,25686,25686,9897,0,0,0,1
17437,17013,0,16841,16841,9896,0,0,0,1
17438,30718,0,30688,30688,21570,0,0,0,0
17439,48773,0,48619,48619,22278,0,0,0,0
17440,24208,0,24123,24123,9897,0,0,0,1
17441,2531,0,2695,2695,9895,0,0,0,1
17442,23704,0,23380,23380,9897,0,0,0,1
17443,14284,0,14138,14138,9896,0,0,0,1
17444,17349,0,17088,17088,9896,0,0,0,1
17445,37456,0,37787,37787,18359,0,0,0,0
17446,39353,0,39402,39402,18375,0,0,0,0
